transport_mode,origin_region,destination_region,route_distance_km,planned_duration_hours,elapsed_transit_hours,transit_progress_pct,priority_level,carrier_reliability_score,origin_port_congestion_index,dest_port_congestion_index,weather_severity_index,customs_inspection_risk,seasonal_disruption_factor,disrupted
Ocean,Southeast_Asia,North_America,12347.1,468.2,186.9,0.3992,Standard,0.99,20.2,31.7,46.0,0.8236,0.3666,1
Road,Europe,Europe,1251.3,31.0,27.8,0.8968,High,0.9305,13.4,42.6,33.0,0.1287,0.2172,0
Ocean,South_Asia,North_America,10477.4,364.0,309.6,0.8505,High,0.8305,21.1,45.0,11.3,0.1171,0.101,1
Ocean,Southeast_Asia,Middle_East,7000.5,277.7,144.6,0.5207,Standard,0.99,11.5,45.7,11.5,0.2961,0.5291,1
Ocean,East_Asia,Europe,10901.9,401.6,20.7,0.0515,Standard,0.7727,9.9,34.8,57.0,0.5324,0.5256,1
Road,Latin_America,Latin_America,2284.7,42.1,9.5,0.2257,Standard,0.893,16.9,48.8,15.7,0.0811,0.7844,1
Ocean,East_Asia,Europe,7725.7,285.4,232.4,0.8143,Standard,0.9273,52.1,46.2,29.6,0.354,0.4313,1
Ocean,Southeast_Asia,Middle_East,12678.6,484.3,353.4,0.7297,Standard,0.9856,54.5,40.4,92.4,0.5,0.9712,1
Ocean,Europe,Oceania,6777.4,260.5,28.4,0.109,Standard,0.7841,22.6,19.3,9.4,0.6514,0.1463,1
Ocean,Europe,North_America,14823.9,513.8,177.8,0.346,High,0.99,27.4,60.9,48.1,0.5465,0.7744,1
Rail,East_Asia,East_Asia,849.3,60.5,44.5,0.7355,Standard,0.7407,98.3,16.6,31.5,0.0796,0.2064,1
Air,North_America,Oceania,3028.3,35.0,28.1,0.8029,Standard,0.8793,75.9,48.2,14.2,0.2998,0.4236,1
Ocean,Southeast_Asia,Middle_East,9454.5,387.5,254.4,0.6565,Urgent,0.8982,21.1,12.1,20.8,0.4101,0.4213,1
Ocean,South_Asia,North_America,11958.5,451.1,44.7,0.0991,Standard,0.8011,47.4,30.5,21.4,0.4347,0.0939,1
Ocean,Europe,Europe,13037.2,456.1,104.6,0.2293,Standard,0.8272,12.0,19.5,11.5,0.079,0.8008,1
Ocean,Europe,Middle_East,7246.1,300.8,164.9,0.5482,Standard,0.7442,50.9,39.9,9.5,0.107,0.644,1
Ocean,South_Asia,Oceania,8557.1,354.9,46.3,0.1305,Urgent,0.7473,33.9,39.8,17.3,0.2646,0.3383,1
Road,Europe,Europe,1985.9,37.4,12.9,0.3449,Standard,0.99,18.6,13.2,18.7,0.071,0.4485,0
Air,Latin_America,Oceania,7885.8,30.8,26.1,0.8474,Standard,0.8422,16.9,55.1,16.5,0.5705,0.3402,1
Ocean,Southeast_Asia,Oceania,14867.6,505.2,331.7,0.6566,High,0.8144,58.1,25.5,48.3,0.8595,0.7565,1
Ocean,Southeast_Asia,Europe,10729.0,378.7,103.0,0.272,High,0.729,21.5,12.7,3.6,0.1714,0.8127,1
Air,Middle_East,Oceania,7749.1,24.0,9.8,0.4083,Urgent,0.7678,10.5,30.3,48.2,0.1615,0.2423,1
Air,Latin_America,Middle_East,5411.9,28.1,15.8,0.5623,Standard,0.9463,87.8,41.4,1.5,0.28,0.1367,1
Rail,South_Asia,Europe,3944.6,95.8,48.1,0.5021,High,0.99,40.9,14.2,52.2,0.4273,0.8086,1
