transport_mode,origin_region,destination_region,route_distance_km,planned_duration_hours,elapsed_transit_hours,transit_progress_pct,priority_level,carrier_reliability_score,origin_port_congestion_index,dest_port_congestion_index,weather_severity_index,customs_inspection_risk,seasonal_disruption_factor,disrupted
Ocean,South_Asia,Oceania,13868.3,523.8,185.3,0.3538,Standard,0.784,17.8,36.0,12.2,0.322,0.9008,1
Ocean,East_Asia,Middle_East,8297.9,300.9,276.9,0.9202,Standard,0.8324,25.1,20.8,29.3,0.1762,0.5049,1
Road,Europe,Europe,150.0,7.5,6.5,0.8667,Standard,0.7711,32.9,15.7,37.1,0.1634,0.4351,1
Road,Europe,Europe,1792.5,31.3,7.1,0.2268,High,0.9327,27.7,35.6,41.1,0.2285,0.3821,1
Ocean,Southeast_Asia,Oceania,6054.2,265.3,37.3,0.1406,High,0.776,44.9,32.6,84.3,0.2272,0.3466,1
Road,Europe,Europe,1314.4,31.6,7.8,0.2468,Standard,0.99,18.6,8.6,34.3,0.1056,0.5845,0
Ocean,Europe,North_America,9666.0,368.1,270.8,0.7357,Standard,0.8263,46.6,25.2,20.8,0.2642,0.5422,1
Road,Europe,Latin_America,1256.6,24.3,22.3,0.9177,Standard,0.99,17.9,8.0,12.4,0.3924,0.4966,0
Rail,North_America,North_America,3159.3,98.7,40.8,0.4134,High,0.6624,59.2,21.6,16.8,0.076,0.0745,0
Air,South_Asia,East_Asia,8372.5,33.2,11.3,0.3404,Standard,0.8865,46.8,47.6,11.5,0.2856,0.7142,1
Rail,Europe,Europe,1406.6,72.6,70.8,0.9752,Standard,0.7789,38.9,65.9,5.7,0.1596,0.5053,1
Road,Latin_America,Latin_America,1827.6,31.8,3.7,0.1164,Standard,0.8256,62.1,38.1,18.8,0.1235,0.3226,1
Air,North_America,Latin_America,7781.3,34.0,6.7,0.1971,Standard,0.7233,34.7,29.3,29.3,0.5707,0.0775,1
Road,East_Asia,East_Asia,1538.8,26.3,22.8,0.8669,Standard,0.7605,41.6,8.5,20.0,0.02,0.1576,1
Road,Europe,Europe,150.0,7.6,2.4,0.3158,High,0.8095,54.3,36.0,9.5,0.0867,0.7868,1
Ocean,East_Asia,Middle_East,8461.1,327.3,283.2,0.8653,Standard,0.8906,73.3,23.1,64.9,0.5072,0.2858,1
Ocean,South_Asia,Europe,7399.2,269.9,231.5,0.8577,Standard,0.99,41.3,73.7,43.2,0.4672,0.7282,1
Air,Middle_East,Latin_America,7792.1,44.0,33.8,0.7682,Standard,0.5744,53.0,84.7,22.7,0.3176,0.4261,1
Ocean,Europe,Europe,11953.9,452.6,298.9,0.6604,Standard,0.8704,21.8,22.0,21.0,0.1032,0.6031,1
Ocean,Southeast_Asia,Oceania,16002.9,556.8,542.3,0.974,Standard,0.878,59.9,52.0,9.0,0.4544,0.618,1
Air,South_Asia,Europe,8598.3,44.0,37.5,0.8523,Standard,0.9533,18.3,13.7,23.0,0.424,0.9233,1
Road,East_Asia,East_Asia,1243.9,30.9,28.1,0.9094,Standard,0.92,10.2,17.4,24.4,0.1224,0.523,0
Ocean,Southeast_Asia,Middle_East,8908.1,338.7,174.2,0.5143,Standard,0.99,33.4,3.2,42.6,0.313,0.962,1
Ocean,Southeast_Asia,Middle_East,12428.0,427.6,404.5,0.946,High,0.8441,45.8,20.8,15.5,0.6391,0.0827,1
Ocean,East_Asia,North_America,14275.9,509.6,424.3,0.8326,Standard,0.7927,13.9,63.8,9.4,0.6926,0.196,1
Air,Europe,Middle_East,4004.2,36.1,18.4,0.5097,High,0.9815,62.1,22.4,18.5,0.5202,0.5072,1
Ocean,Southeast_Asia,North_America,14213.7,513.2,369.7,0.7204,Standard,0.955,20.8,40.5,61.1,0.5987,0.5945,1
Road,North_America,North_America,1029.5,22.5,13.6,0.6044,High,0.8846,31.7,10.5,15.5,0.02,0.1029,0
Road,Latin_America,Latin_America,1488.7,28.0,4.7,0.1679,Standard,0.6912,33.4,27.4,23.3,0.1414,0.5506,1
Road,East_Asia,East_Asia,1625.1,36.1,24.3,0.6731,High,0.9515,39.5,75.5,8.7,0.02,0.4841,1
Road,Europe,Latin_America,1417.8,26.2,16.8,0.6412,High,0.7893,18.4,16.7,28.1,0.4034,0.5649,1
Road,Latin_America,Latin_America,1370.3,25.2,5.5,0.2183,High,0.7529,34.3,22.2,16.9,0.1324,0.3347,1
Air,Latin_America,Europe,5793.6,21.7,11.3,0.5207,Standard,0.8598,27.5,43.5,14.0,0.7067,0.2432,1
Rail,South_Asia,North_America,4724.8,112.3,61.6,0.5485,Standard,0.7956,49.1,30.0,20.4,0.3917,0.3542,1
Road,North_America,North_America,343.9,17.9,13.8,0.7709,Urgent,0.8302,34.7,52.5,7.4,0.093,0.895,1
Road,East_Asia,East_Asia,933.7,17.4,11.7,0.6724,Standard,0.8099,40.1,17.7,34.8,0.0905,0.5334,1
Ocean,East_Asia,Oceania,3500.0,170.6,28.2,0.1653,Standard,0.8531,26.1,41.3,37.0,0.8154,0.3145,1
Air,East_Asia,Latin_America,3021.4,33.5,31.6,0.9433,Standard,0.9355,61.5,22.0,36.3,0.5037,0.4181,1
Ocean,East_Asia,Middle_East,6972.3,291.7,75.1,0.2575,Standard,0.99,16.2,28.4,33.9,0.3269,0.7655,1
Ocean,Southeast_Asia,Oceania,12655.6,431.8,80.4,0.1862,Urgent,0.8213,28.1,41.4,36.3,0.1453,0.2577,1
Rail,North_America,East_Asia,4033.1,95.6,64.0,0.6695,Urgent,0.8212,42.9,6.4,18.2,0.5549,0.6286,1
Road,North_America,North_America,2194.3,38.5,16.2,0.4208,Standard,0.99,20.5,39.1,31.8,0.1159,0.305,1
Air,Latin_America,East_Asia,2334.7,32.1,19.2,0.5981,Standard,0.7185,36.5,22.0,32.1,0.5051,0.9607,1
Ocean,East_Asia,Oceania,11371.9,424.6,174.2,0.4103,Standard,0.8709,17.0,5.4,42.1,0.2519,0.8032,1
Air,Southeast_Asia,Europe,4630.4,34.8,18.4,0.5287,Standard,0.7903,24.4,3.7,37.8,0.2233,0.7057,1
Rail,Europe,North_America,3018.2,79.7,43.7,0.5483,Standard,0.9448,9.8,90.1,26.4,0.05,0.9448,1
Road,Latin_America,Latin_America,420.1,17.2,2.5,0.1453,Standard,0.8308,53.0,36.2,11.3,0.1311,0.1295,1
Air,North_America,Latin_America,9310.8,26.4,4.6,0.1742,High,0.9147,11.1,52.6,7.1,0.5067,0.4898,1
Rail,East_Asia,East_Asia,3305.5,104.0,47.6,0.4577,Standard,0.8767,96.1,100.0,14.5,0.069,0.5419,1
Ocean,Europe,Oceania,9303.0,343.8,134.8,0.3921,Standard,0.8251,13.7,9.3,10.7,0.3719,0.2145,0
Road,Latin_America,Europe,607.8,17.5,13.8,0.7886,Standard,0.7315,10.8,14.3,12.9,0.47,0.6126,1
